file_name,caption
data/audiocaps/test/Y7fmOlUlwoNg.wav,Constant rattling noise and sharp vibrations
data/audiocaps/test/Y6BJ455B1aAs.wav,Whistling and an explosion
data/audiocaps/test/YGOD8Bt5LfDE.wav,Small child speaking and a train running followed by a woman speaking and laughter
data/audiocaps/test/YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring
data/audiocaps/test/YVjSEIRnLAh8.wav,Food sizzling with some knocking and banging followed by a woman speaking
data/audiocaps/test/YDlWd7Wmdi1E.wav,A man talks while several animals make noises in the background
data/audiocaps/test/YYNDKuNINDOY.wav,A large truck driving by as an emergency siren wails and truck horn honks
data/audiocaps/test/YfsBR7e_X_0Y.wav,An infant yelling as a young boy talks while a hard surface is slapped several times
data/audiocaps/test/YtjCNwdOUiGc.wav,A bus engine running followed by a bus horn honking
data/audiocaps/test/YyL3gKa6YLoM.wav,Two men speaking
data/audiocaps/test/YLbken4JCr94.wav,Rain and thunder
data/audiocaps/test/Y_xylo5_IiaM.wav,A woman speaks then a small child speaks
data/audiocaps/test/YsVYTOURVsQ0.wav,A man talking as water streams in the background
data/audiocaps/test/YSmdj6JFB9MQ.wav,A kid speaking followed by a toilet flushing then a girl talking
data/audiocaps/test/Yu84FiZ_omhA.wav,A woman singing then choking
data/audiocaps/test/Ykx6Rj4MDIAw.wav,A train clicks on a track
data/audiocaps/test/YPLHXGDnig4M.wav,A man talking then meowing and hissing
data/audiocaps/test/YZ0IrCa4MvOA.wav,Water flowing through pipes
data/audiocaps/test/Y14ekd4nkpwc.wav,An infant makes babbling noise followed by crying
data/audiocaps/test/YyfYNPWs7mWY.wav,Male speech and then a door shutting
data/audiocaps/test/YuhSDBwVrEdo.wav,Whistling with wind blowing
data/audiocaps/test/YYQGW5AwDOIo.wav,Someone in a crowd whistles while engines rev in cars going slowly by
data/audiocaps/test/YMe4npKmtchA.wav,Bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background
data/audiocaps/test/YgbtcDoh0q3c.wav,Rustling and scratching and then laughter
data/audiocaps/test/Y9HVgYs8OOLc.wav,A man talking then a young boy talking followed by a loud pop as pigeons coo and bird wings flap
data/audiocaps/test/YOpiWMltpj44.wav,Ducks are quaking along with geese honking
data/audiocaps/test/Y9ZZHvwaH-CU.wav,Repeated gunfire and screaming in the background
data/audiocaps/test/YK_Vre_-4KqU.wav,The loud idling of a machine
data/audiocaps/test/YqeSl7YZAfs4.wav,A man is talking as tap water is running
data/audiocaps/test/Y4IeDBwyQ9ZQ.wav,A female speaking with some rustling followed by another female speaking
data/audiocaps/test/YArHiac57pVk.wav,Males speaking and then a clock ticks twice
data/audiocaps/test/YqZEIs6tS5vk.wav,A crowd of people talking followed by a vehicle engine revving then tires skidding
data/audiocaps/test/Ypaf0nyjg1Js.wav,A woman is speaking with sizzling background noise
data/audiocaps/test/YBZCEDkx37rI.wav,Humming of an idling engine
data/audiocaps/test/YFR7BDRhMATo.wav,Blowing of a horn as a train passes
data/audiocaps/test/YXJba7pTbpD0.wav,Air spraying followed by fire igniting then audio static proceeded by pressurized air releasing before softly hissing
data/audiocaps/test/YCeRoaEcqUgM.wav,A motorboat driving by as water splashes followed by wind blowing into a microphone
data/audiocaps/test/Yzq00Oe1ecpE.wav,Humming from an engine slowing down then speeding up
data/audiocaps/test/YztSjcZNUY7A.wav,A baby crying followed by the voice of a woman
data/audiocaps/test/YglAeihz0NAM.wav,Kids laughing then talking followed by a young man talking as wind blows into a microphone
data/audiocaps/test/YCM49C3RkzV8.wav,A woman delivers a speech
data/audiocaps/test/YH-vTZh81qAU.wav,Humming and a rattle
data/audiocaps/test/Yup2PpjTzyyc.wav,Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background
data/audiocaps/test/YdlsiellSFf0.wav,Motorboat engine screams as it accelerates
data/audiocaps/test/Y0jGH7A_hpBM.wav,"One man speaking, then another man speaking"
data/audiocaps/test/YCefFMA3klxk.wav,Humming from a truck with a blowing horn
data/audiocaps/test/YKnXNy5Q6YS4.wav,Man speaking while insects buzz around
data/audiocaps/test/YcPiSd5nJLrI.wav,People speaking with loud bangs followed by a slow motion rumble
data/audiocaps/test/YrJVXE6Axtrg.wav,A machine operating as a rapid rate between metal clacks while two men communicate with each other
data/audiocaps/test/YFA11v4SmdBc.wav,A man speaks then whistles
data/audiocaps/test/Y3iLGu2Omgrw.wav,An adult male is speaking
data/audiocaps/test/YQvATUKXYFBs.wav,A train running on railroad tracks while a train horn blows as railroad warning signals ring
data/audiocaps/test/Y_ezm-TpKj1w.wav,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background"
data/audiocaps/test/Yq46VXJ6JN9M.wav,Birds tweeting followed by spraying
data/audiocaps/test/YYEYeQ0lIkBQ.wav,A crowd of people talking as a man hollers and laughs while a group of ducks quack
data/audiocaps/test/Y31WGUPOYS5g.wav,Child speaks and an emergency siren sounds
data/audiocaps/test/YKtTLsveexOg.wav,A sewing machine running as a steam hisses followed by a machine motor sharply running in the background
data/audiocaps/test/Y5QZ0NtdoKJ8.wav,"A two-tone electronic alarm is ongoing, while an adult female is speaking in the foreground and birds are chirping in the background"
data/audiocaps/test/Y_AcJVyToQUQ.wav,Laughter and a female speaking and then a male vocalizing a sneezing sound
data/audiocaps/test/YkEP-BwMarf8.wav,A wrapper crinkling and a woman's soft voice
data/audiocaps/test/YyVVLq4ao1Ck.wav,A bird is chirping while a fly is buzzing and another insect is making ringing sounds
data/audiocaps/test/YS0YE96w0YRk.wav,A man speaking followed by a crowd of people laughing then applauding
data/audiocaps/test/Ylh801oHGtD4.wav,Male speech and then a door shutting
data/audiocaps/test/YPb6MqpdX5Jw.wav,A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance
data/audiocaps/test/Y9U8COLzEegs.wav,Electronic beeping as a man talks and water pouring in the background
data/audiocaps/test/Ydxow2DcTrwk.wav,Rain falls and a man speaks with distant thunder
data/audiocaps/test/Ya0yXS7PmVR0.wav,Praying with mechanical noise in background
data/audiocaps/test/Y0a9wVat2PWk.wav,A muffled train running on railroad tracks followed by a train horn honking
data/audiocaps/test/Ybgbnu5YKTDg.wav,A man speaking through an intercom while a helicopter is flying before and after a series of gunshots firing
data/audiocaps/test/YCO6-i8NLbeo.wav,A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone
data/audiocaps/test/YpI_kPedctoo.wav,Several motorcycle engines running and revving as a man talks in the background
data/audiocaps/test/YEYTz1LPDHsc.wav,Birds chirping and then a door unlocking and then opening
data/audiocaps/test/YD9tinq3RMpU.wav,A motorboat engine operating as a crowd of people talk followed by metal creaking and a man speaking
data/audiocaps/test/YEzWEO2WD_MM.wav,A whirring followed by an object hitting a surface
data/audiocaps/test/YtfOIhQpYYe8.wav,Loud rustling and the chop of a helicopter blade
data/audiocaps/test/Y_w2pA1VeB40.wav,Continuous laughter and chuckling
data/audiocaps/test/YJnSwRonB9wI.wav,People laugh and scream as water splashes and wind blows
data/audiocaps/test/YRNBoH2LHQEM.wav,"A crowd applauds, and faint speech occurs"
data/audiocaps/test/YpaetCbEqp2w.wav,Clicking followed by crying and a nose being blown
data/audiocaps/test/YLs1zyPjs3k8.wav,A bleeping noise followed by a static noise
data/audiocaps/test/YK03ydb1uaoQ.wav,Loud snoring repeating
data/audiocaps/test/Yific_gRalg0.wav,Rustling and tapping followed by brief gurgling
data/audiocaps/test/YBlbGXalLNVU.wav,Waves crashing onto shore followed by a man talking
data/audiocaps/test/Y1nUOGZgSzZo.wav,Wind blowing and water splashing
data/audiocaps/test/Yc0V_HAul7rI.wav,A group of people laughing followed by a young man talking
data/audiocaps/test/YPtW0cZVprJQ.wav,Snoring followed by male speech
data/audiocaps/test/YAbplcXwXnvE.wav,A young girl speaks with some crinkling plastic
data/audiocaps/test/Yd1tL-9BILy8.wav,Pigeons cooing followed by footsteps shuffling on gravel
data/audiocaps/test/YonBZOH88OYs.wav,Repeated bursts of spray
data/audiocaps/test/Y3wV3ST-c4PE.wav,"Ticking is ongoing, and slight rustling occurs"
data/audiocaps/test/Yy93cZqNCtks.wav,A series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling
data/audiocaps/test/YL2dyilgQ8iM.wav,Footsteps walking on snow with wind blowing on a microphone and camera muffling during audio feedback buzzing
data/audiocaps/test/YWWkhzcmx3VE.wav,A duck quacking
data/audiocaps/test/Yu9px4Lwv9XI.wav,Bongos play followed by tapping on paper as frogs croak and crickets chirp in the background
data/audiocaps/test/Yhrv6fwnmBkY.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking
data/audiocaps/test/YzEaGx6an4es.wav,A sustained and coarse drilling noise
data/audiocaps/test/YE6FH_xp3I54.wav,A man speaking as birds are chirping
data/audiocaps/test/YDt53UZgyznE.wav,An kid crying followed by a man shouting
data/audiocaps/test/YOMGHnJV0l2U.wav,Metal scrapping against a wooden surface followed by light sanding then metal scraping against a wooden surface
data/audiocaps/test/Y-NsC63dA01g.wav,Woman speaking to meowing cat
data/audiocaps/test/YfGGYeXR_LS8.wav,A man is speaking with whistling and rain background noise
data/audiocaps/test/YhJtOGmN_KVw.wav,"Plastic crumpling and crinkling are ongoing, and an adult male speaks"
data/audiocaps/test/YUmNrhFKpWIY.wav,A car engine revs and then shuts off
data/audiocaps/test/YxBZnvfniA1c.wav,A man is speaking followed by a child speaking and then laughter
data/audiocaps/test/YEQVWhHmT_cE.wav,Fabric shuffling followed by a man talking then a series of glass shattering and a crowd of people laughing
data/audiocaps/test/YUCy1BEx8jBE.wav,A man speaking as a stream of water sprays and splashes
data/audiocaps/test/YF7QtqKtllK0.wav,A person snoring followed by a man exhaling loudly
data/audiocaps/test/YalaxBd_EEUc.wav,A man talking followed by a series of belches
data/audiocaps/test/YGSHcgY6ATkQ.wav,A man is talking as a person types on a keyboard
data/audiocaps/test/YxYwpABpZed4.wav,A woman speeches while cooks
data/audiocaps/test/YlfO471Rn61k.wav,"Loud hissing followed by a low frequency, consistent beep then more hissing"
data/audiocaps/test/YHZ9O6sc7cLA.wav,A woman speaks and continues to do so as a dog starts barking
data/audiocaps/test/Y41D0yXSBqfI.wav,Pigeons coo with some rustling
data/audiocaps/test/YJ0yeFeKvIt8.wav,Wind blowing and leaves rustling followed by plastic clicking and wind blowing into a microphone
data/audiocaps/test/YKvrcRMfFzOE.wav,A helicopter flying and wind
data/audiocaps/test/Y7cHRSfbp7tc.wav,People are talking along with knock sounds
data/audiocaps/test/YNeWW30WZjPc.wav,A dog barks and rustles with some clicking
data/audiocaps/test/YdYvL6uEMl6E.wav,A helicopter flying followed by wind heavily blowing into a microphone
data/audiocaps/test/YjjHIINDfE1c.wav,A tractor driving by as a car horn honks while wind blows into a microphone
